Id,DistrictId,Rooms,Square,LifeSquare,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_2,Social_3,Helthcare_2,Shops_1,Shops_2,Healthcare_1_filled,Square_log,LifeSquare_log,KitchenSquare_log,Social_3_log,PriceOneRoomByDistrict,PriceOneRoomByHouseYear,PriceOneRoomByEcology1,PriceOneRoomByFloor,PriceOneRoomBySocial3,PriceOneRoomBySocial1,PriceOneRoomByShops1,PriceOneSquareByDistrict,PriceOneSquareByFloor,PriceOneSquareByHouseYear,PriceOneSquareByEcology1,PriceOneSquareBySocial1,PriceOneSquareBySocial3,PriceOneSquareByShops1
3288,34,2.0,57.21075802605213,57.60646418613536,10.0,22,25.0,2017,0.069753361,0,0,53,13670,4,1,11,0,0,4.064070183463967,4.070845000842835,2.3978952727983707,1.6094379124341003,129738.6515885499,116366.0146716342,127336.57447418608,132994.73954697023,129664.01883701343,127396.35866052695,126528.68340541568,4267.364292304789,4395.091951124957,3052.4887131818573,4266.891132732216,4110.269393019969,4375.362194931835,4469.862963079315
3146,1,3.0,83.0531208131697,32.781260192155735,10.0,7,17.0,2017,0.007122317,0,0,1,264,0,0,1,0,0,4.431448989601591,3.5199062165498742,2.3978952727983707,0.0,106092.95349223074,116366.0146716342,106768.6695169528,113301.67332678026,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,4069.026998499601,3052.4887131818573,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
3954,47,1.0,38.51345811387383,23.000797255088536,8.0,12,12.0,1983,6.99893e-05,0,0,46,10309,1,1,16,0,1,3.676641325621652,3.1780870487582304,2.1972245773362196,0.6931471805599453,122712.5311303349,132301.4088843096,119337.75436819857,120833.39454257309,104778.30646949483,149439.07448958923,119337.75436819857,4181.963614858857,3656.7696706478077,4405.574608954599,4393.559380841072,4807.594959662484,3493.998748853259,4393.559380841072
11955,126,2.0,46.70703392791398,30.90532537168817,5.0,4,5.0,1967,0.333891544,0,0,30,6564,1,0,0,0,0,3.8650788488240044,3.462772935409296,1.791759469228055,0.6931471805599453,106674.70748820268,112533.0604117159,123628.41267515696,107483.35428522827,104778.30646949483,120237.97819689572,95381.49077521807,3883.851302960789,4012.1724143632873,4540.400439406367,4349.245745722146,4302.472959714802,3493.998748853259,2872.453390566149
1211,26,2.0,48.7974867802678,31.47700391619223,6.0,9,12.0,1979,0.195781053,0,0,23,5212,6,3,2,0,0,3.90796451649746,3.4805322670791425,1.9459101490553132,1.9459101490553132,157391.0559827491,119453.01782479491,164804.59950491844,116360.05078351496,147924.4650943016,138150.37847101546,115528.24842343619,4745.150770301531,3947.877924369481,4379.783443579381,5321.108566364881,4642.488810275982,4941.802555417673,3878.7338557598223
15668,77,2.0,46.05791948176309,31.45476503659023,6.0,11,9.0,1974,6.99893e-05,0,0,46,10309,1,1,16,0,1,3.851379172414643,3.479847274791693,1.9459101490553132,0.6931471805599453,113197.99452347044,116443.94193644507,119337.75436819857,118236.57038973627,104778.30646949483,149439.07448958923,119337.75436819857,4400.0595956413545,3803.900147176949,4335.469178041154,4393.559380841072,4807.594959662484,3493.998748853259,4393.559380841072
1320,23,2.0,54.350504892039226,57.37699040666648,1.0,4,3.0,1977,0.005767451,0,0,1,388,0,0,0,0,0,4.013685780920436,4.066921812309984,0.6931471805599453,0.0,76283.75126059123,101113.7493404873,43983.97507114244,107483.35428522827,102203.16405402211,103508.97841118116,95381.49077521807,2272.968959988735,4012.1724143632873,2901.155519063949,1586.4153769004383,3173.8388729881963,3099.742706556314,2872.453390566149
9108,127,1.0,38.18020308714488,16.554307939008208,9.0,5,9.0,1964,0.486245621,0,0,13,2514,19,0,6,0,0,3.6681715959420846,2.86529938640003,2.302585092994046,2.995732273553991,114338.27790584585,99953.24656130026,102949.82936653313,111292.56823269109,102949.82936653313,102949.82936653313,133439.6059542942,4067.568928722545,3998.9520051132527,4409.376396231402,4129.075678576921,4129.075678576921,4129.075678576921,4533.40867299507
16482,95,1.0,43.54258277775217,32.781260192155735,1.0,20,17.0,1977,0.0,0,0,7,1660,39,1,5,0,1,3.7964456479735915,3.5199062165498742,0.6931471805599453,3.6888794541139363,156039.00084533182,101113.7493404873,142986.30357735167,133768.52232382,138113.5846646074,138113.5846646074,117854.49601071929,5496.385873857949,4092.284046145077,2901.155519063949,4780.536453501274,5301.936904760422,5301.936904760422,4285.695668931023
5017,27,2.0,57.33114767051465,58.709649842781324,0.0,4,17.0,2018,0.011654127,0,0,4,915,0,0,0,0,0,4.06613621604798,4.089493646243955,0.0,0.0,94891.59992995966,112651.93613025063,97505.18691804892,107483.35428522827,102203.16405402211,97505.18691804892,95381.49077521807,2763.303651592396,4012.1724143632873,3139.2109309477482,2648.698072781013,2648.698072781013,3099.742706556314,2872.453390566149
8290,2,2.0,48.652370358639295,45.78068717602541,5.0,15,14.0,1971,0.309479124,0,0,35,7715,4,0,6,0,1,3.905046130713921,3.8454704505741244,1.791759469228055,1.6094379124341003,125370.9403052375,102186.56665342354,120683.49518943708,126568.40283894348,129664.01883701343,126045.85116214772,133439.6059542942,4541.338495649586,3740.290576246768,4351.342041044004,4137.066678625938,4257.367618582739,4375.362194931835,4533.40867299507
4304,31,3.0,79.1999006785866,52.59950397413879,9.0,5,5.0,1957,0.151346216,0,1,32,5889,10,4,1,0,1,4.384522276450088,3.9815398138201075,2.302585092994046,2.3978952727983707,151352.59214395247,132074.72613735392,150717.38350296646,111292.56823269109,141968.6023793549,150040.80511780802,106249.32281734177,5459.593331340795,3998.9520051132527,4704.255997678565,5382.425665517524,5459.593331340795,5208.913147532207,3445.2082418538857
1930,128,2.0,51.04718031473156,28.442102110059896,6.0,7,9.0,1979,0.041116354,0,0,53,14892,4,1,4,0,0,3.9521506209659525,3.382425694506558,1.9459101490553132,1.6094379124341003,126170.18954871633,119453.01782479491,127496.37709499715,113301.67332678026,129664.01883701343,127396.35866052695,119449.33891024938,4333.671199072258,4069.026998499601,4379.783443579381,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
12530,96,1.0,40.321695427596076,19.222242544737156,7.0,15,14.0,2004,0.041116354,0,0,53,14892,4,1,4,0,0,3.72138767505526,3.006783114699601,2.0794415416798357,1.6094379124341003,128131.85139657988,148657.6167773435,127496.37709499715,126568.40283894348,129664.01883701343,127396.35866052695,119449.33891024938,4031.0065395695938,3740.290576246768,4446.807377278955,3907.5558100679773,4110.269393019969,4375.362194931835,3947.4651226289852
11295,17,2.0,57.070221670493844,35.87457570226647,9.0,2,10.0,1960,0.0,0,0,25,5027,4,1,1,0,1,4.061652996674655,3.6075223082145706,2.302585092994046,1.6094379124341003,145941.55533360448,120386.47578615707,142986.30357735167,103517.12641864398,129664.01883701343,114537.2492970553,106249.32281734177,5029.78368192822,3883.9133303082035,4485.7645700770645,4780.536453501274,3848.747748642695,4375.362194931835,3445.2082418538857
3002,11,1.0,33.918848846620264,21.590498472491923,6.0,4,9.0,1970,0.00016967599999999998,0,0,36,5992,0,1,1,0,0,3.5530267649818743,3.1175293963051596,1.9459101490553132,0.0,100098.98421580424,104409.96614280625,101766.27840139682,107483.35428522827,102203.16405402211,110815.69492313062,106249.32281734177,4134.353749474017,4012.1724143632873,4452.45592736857,4117.286268431357,4444.580806957016,3099.742706556314,3445.2082418538857
15483,74,1.0,52.34891900290146,16.146111258237852,13.0,4,17.0,2016,0.075778755,0,0,6,1437,3,0,2,0,0,3.9768537151788688,2.8417713991097595,2.6390573296152584,1.3862943611198906,128028.9198534737,105134.28699422268,107555.83314978937,107483.35428522827,111928.59284462633,108109.29594514918,115528.24842343619,3304.9670628444073,4012.1724143632873,2886.769457170263,2685.702848727001,2729.265052570064,3762.822419917045,3878.7338557598223
11525,9,2.0,55.797757351288865,54.71003598749674,9.0,13,17.0,1994,0.161531741,0,0,25,5648,1,2,4,0,1,4.039496841695665,4.020160310011635,2.302585092994046,0.6931471805599453,96892.87509969072,122428.09570670608,96543.88611878685,114773.96945885828,104778.30646949483,114537.2492970553,119449.33891024938,3209.5553981422663,3666.2599091373004,4190.781703420809,3077.5962129365207,3848.747748642695,3493.998748853259,3947.4651226289852
13978,30,1.0,39.877152334710296,32.781260192155735,1.0,18,17.0,1977,7.81528e-05,0,0,22,6398,141,3,23,0,1,3.710571284337786,3.5199062165498742,0.6931471805599453,4.955827057601261,93842.80217802938,101113.7493404873,94905.67674227574,130025.87899611665,94905.67674227574,101851.21731190299,94905.67674227574,2832.0950982354543,3641.9448033236426,2901.155519063949,2858.55739110473,3271.617049184494,2858.55739110473,2858.55739110473
4885,11,1.0,44.350480760038224,42.958374153890304,0.0,2,4.0,1977,0.012338886,0,0,35,5776,1,2,4,0,1,3.814420777608333,3.7832431441810956,0.0,0.6931471805599453,100098.98421580424,101113.7493404873,100493.68293348304,103517.12641864398,104778.30646949483,126045.85116214772,119449.33891024938,4134.353749474017,3883.9133303082035,2901.155519063949,3986.5647931815765,4257.367618582739,3493.998748853259,3947.4651226289852
8325,18,1.0,41.174564925181066,21.425854187016668,8.0,10,17.0,1998,0.0,0,0,30,5562,0,0,5,1,0,3.74181731243765,3.110214498056286,2.1972245773362196,0.0,130701.41303707106,119802.84527911858,142986.30357735167,114585.5764879634,102203.16405402211,120237.97819689572,117854.49601071929,4120.025201223722,3941.211367513676,4172.781419015484,4780.536453501274,4302.472959714802,3099.742706556314,4285.695668931023
3630,23,3.0,68.58456116516244,32.781260192155735,1.0,4,4.0,1977,0.034656082000000005,0,0,0,168,0,0,0,0,0,4.24254272039454,3.5199062165498742,0.6931471805599453,0.0,76283.75126059123,101113.7493404873,65334.29256897875,107483.35428522827,102203.16405402211,65446.37555666857,95381.49077521807,2272.968959988735,4012.1724143632873,2901.155519063949,2111.956722912938,2085.682892013371,3099.742706556314,2872.453390566149
9165,21,2.0,46.07068595915921,33.75146096605414,5.0,10,9.0,1967,0.194489265,0,0,47,8004,3,3,5,0,1,3.8516504284778685,3.548221613315661,1.791759469228055,1.3862943611198906,104448.24792456873,112533.0604117159,98467.53365143976,114585.5764879634,111928.59284462633,109063.81393541818,117854.49601071929,3986.5681703354994,3941.211367513676,4540.400439406367,3918.343058474162,4234.19919087666,3762.822419917045,4285.695668931023
13945,1,3.0,74.9742546317069,32.781260192155735,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.330394528049985,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,116360.05078351496,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3947.877924369481,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
10663,6,2.0,73.69526062178441,32.781260192155735,1.0,17,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.313416644634514,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,121677.13243481706,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3491.3323715670713,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
14803,6,2.0,62.75938238886457,32.781260192155735,1.0,12,17.0,1977,0.243204519,0,0,5,1564,0,0,0,0,1,4.155116347936685,3.5199062165498742,0.6931471805599453,0.0,94232.67051796374,101113.7493404873,94232.67051796374,120833.39454257309,102203.16405402211,94210.34160189042,95381.49077521807,2861.079292929318,3656.7696706478077,2901.155519063949,2861.079292929318,2857.422334042827,3099.742706556314,2872.453390566149
7621,27,2.0,59.458718996718005,32.781260192155735,1.0,13,13.0,1977,0.072157581,0,0,2,629,1,0,0,1,0,4.101960801510543,3.5199062165498742,0.6931471805599453,0.6931471805599453,94891.59992995966,101113.7493404873,95275.8266711975,114773.96945885828,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,3666.2599091373004,2901.155519063949,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
8205,1,3.0,75.5416718249385,76.51124012835456,0.0,15,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.337835322258862,4.350422959757152,0.0,0.0,106092.95349223074,101113.7493404873,106768.6695169528,126568.40283894348,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3740.290576246768,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
10387,1,2.0,65.12320444149329,32.781260192155735,1.0,9,17.0,1977,0.007122317,0,0,1,264,0,0,1,0,0,4.191519735805905,3.5199062165498742,0.6931471805599453,0.0,106092.95349223074,101113.7493404873,106768.6695169528,116360.05078351496,102203.16405402211,103508.97841118116,106249.32281734177,3252.0203860073384,3947.877924369481,2901.155519063949,3248.401695293759,3173.8388729881963,3099.742706556314,3445.2082418538857
5457,39,1.0,34.11379384230999,19.70563672368716,6.0,3,9.0,1973,0.428825818,0,0,25,5011,8,0,2,0,1,3.558594040233068,3.0304059686950455,1.9459101490553132,2.1972245773362196,143120.9047238132,104391.1614441901,143135.52331670388,107145.7931948626,140459.76568572535,114537.2492970553,115528.24842343619,4249.133232229784,3923.070906746234,4351.251252610454,4251.925899890552,3848.747748642695,4646.61065564349,3878.7338557598223
10234,85,3.0,75.21996279540963,44.76691275637115,10.0,11,16.0,1983,0.037177818,0,0,52,11217,1,1,7,0,1,4.3336234073244935,3.8235614011424404,2.3978952727983707,0.6931471805599453,113728.86269351807,132301.4088843096,106821.16212139037,118236.57038973627,104778.30646949483,117646.7369232293,128782.16476128715,4450.858000232839,3803.900147176949,4405.574608954599,4510.107226879212,4531.111260127078,3493.998748853259,4665.91118373473
6251,18,1.0,43.74482957400734,21.270523494121797,8.0,4,14.0,1988,0.0,0,0,30,5562,0,0,5,1,0,3.80097589779993,3.1032639876890826,2.1972245773362196,0.0,130701.41303707106,144223.9154830974,142986.30357735167,107483.35428522827,102203.16405402211,120237.97819689572,117854.49601071929,4120.025201223722,4012.1724143632873,4447.681697665508,4780.536453501274,4302.472959714802,3099.742706556314,4285.695668931023
701,90,2.0,54.153716290295954,35.21916068168964,9.0,10,17.0,1991,0.246031548,0,1,22,3151,4,3,3,0,1,4.010124128566061,3.589588279400734,2.302585092994046,1.6094379124341003,125549.08670355318,137915.68618229165,143288.28011871962,114585.5764879634,129664.01883701343,101851.21731190299,130416.07318200007,4451.242829085756,3941.211367513676,4298.187102633572,4684.982465815206,3271.617049184494,4375.362194931835,4573.6246741832165
7930,81,1.0,40.43689372741316,21.506796256768922,9.0,6,14.0,1973,0.006076152,0,0,30,5285,0,6,6,0,1,3.724171636826393,3.113817319457085,2.302585092994046,0.0,120369.06683623488,104391.1614441901,107880.32258047693,114118.24923364152,102203.16405402211,120237.97819689572,133439.6059542942,5025.790433842624,4056.5090317881118,4351.251252610454,4293.873425701538,4302.472959714802,3099.742706556314,4533.40867299507
15028,27,2.0,42.40873386310217,44.43031419727217,1.0,9,1.0,2016,0.072157581,0,0,2,629,1,0,0,1,0,3.7706606619453917,3.816179595822064,0.6931471805599453,0.6931471805599453,94891.59992995966,105134.28699422268,95275.8266711975,116360.05078351496,104778.30646949483,95767.73062300368,95381.49077521807,2763.303651592396,3947.877924369481,2886.769457170263,2749.5439510974684,2744.498941266619,3493.998748853259,2872.453390566149
12172,23,1.0,36.96634132221517,33.02752037943226,1.0,4,3.0,1977,0.005767451,0,0,1,388,0,0,0,0,0,3.6367000125353655,3.5271696201345657,0.6931471805599453,0.0,76283.75126059123,101113.7493404873,43983.97507114244,107483.35428522827,102203.16405402211,103508.97841118116,95381.49077521807,2272.968959988735,4012.1724143632873,2901.155519063949,1586.4153769004383,3173.8388729881963,3099.742706556314,2872.453390566149
5805,2,2.0,45.57562513738901,29.053420284372674,5.0,3,5.0,1966,0.0,0,0,33,7425,1,2,5,0,0,3.8410773385637382,3.402976474283694,1.791759469228055,0.6931471805599453,125370.9403052375,108612.81083772704,142986.30357735167,107145.7931948626,104778.30646949483,126993.04862491129,117854.49601071929,4541.338495649586,3923.070906746234,4376.48808300848,4780.536453501274,4455.060523889928,3493.998748853259,4285.695668931023
7411,88,2.0,65.73780079138041,37.92760162421335,12.0,14,17.0,2008,0.127375905,0,0,43,8429,3,3,9,0,0,4.200771520898079,3.661703552332138,2.5649493574615367,1.3862943611198906,130872.74867735746,151320.8123797315,130374.24159545716,127132.8433564172,111928.59284462633,122491.03476305155,128151.87304636538,4424.291635018726,3917.7775776413264,4405.453461784527,4384.1306266420515,4077.6999044176364,3762.822419917045,4531.657389018797
14806,58,2.0,70.89480810743805,2.8194152018474337,1.0,7,1.0,1977,0.43788524,0,0,23,5735,3,0,5,0,1,4.275204052209282,1.3400973223776258,0.6931471805599453,1.3862943611198906,105726.87262584195,101113.7493404873,107833.41248702489,113301.67332678026,111928.59284462633,138150.37847101546,117854.49601071929,2963.980646359796,4069.026998499601,2901.155519063949,2653.7383352511324,4642.488810275982,3762.822419917045,4285.695668931023
7890,105,1.0,36.578991892204115,20.318268232019147,5.0,4,9.0,1974,0.069660344,0,0,31,6119,4,1,2,0,0,3.626445167978994,3.0595643686072984,1.791759469228055,1.6094379124341003,103609.06359744356,116443.94193644507,106631.18219763096,107483.35428522827,129664.01883701343,116541.52239353102,115528.24842343619,4644.689213977664,4012.1724143632873,4335.469178041154,4235.508655885556,4358.9500306834625,4375.362194931835,3878.7338557598223
10440,62,1.0,29.10709140728332,16.434995351995738,5.0,7,9.0,1974,0.002211665,0,0,39,7614,3,1,5,1,0,3.4047607389330596,2.8584794135371423,1.791759469228055,1.3862943611198906,102397.2563817408,116443.94193644507,123690.2115087242,113301.67332678026,111928.59284462633,119095.64233837379,117854.49601071929,2613.223638044904,4069.026998499601,4335.469178041154,4582.140584133034,4408.5558040987635,3762.822419917045,4285.695668931023
